UTCTIME,UNIXTIME,ALT,LAT,LON,SATS,FIX,HORZV,VERTV,HEAD,FLAGS,gt40,gt32,gt24,RSSI,BATT,Altitude AGL,Launch detection,Apogee detection,Landing detection,Distance (feet)
Nov 28 2024 15:16:00.700 UTC,1732824960.7,1199.3,47.98683,-81.84855,29,3,0,0,15,1,3,19,2,-49,3.747,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:00.800 UTC,1732824960.8,1199.3,47.98683,-81.84855,29,3,0,0,-175,1,3,19,2,-49,3.747,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:00.900 UTC,1732824960.9,1199.3,47.98683,-81.84855,29,3,0,0,8,1,3,19,2,-49,3.747,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.000 UTC,1732824961.0,1199.3,47.98683,-81.84855,29,3,0,0,-161,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.200 UTC,1732824961.2,1199.3,47.98683,-81.84855,29,3,0,0,77,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.300 UTC,1732824961.3,1199.3,47.98683,-81.84855,29,3,0,0,-174,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.400 UTC,1732824961.4,1199.3,47.98683,-81.84855,29,3,0,0,103,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.500 UTC,1732824961.5,1199.3,47.98683,-81.84855,29,3,0,0,-152,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.600 UTC,1732824961.6,1199.3,47.98683,-81.84855,29,3,0,0,51,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.700 UTC,1732824961.7,1199.3,47.98683,-81.84855,29,3,0,0,-59,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.800 UTC,1732824961.8,1199.3,47.98683,-81.84855,29,3,0,0,-138,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:01.900 UTC,1732824961.9,1199.3,47.98683,-81.84855,29,3,0,0,5,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.000 UTC,1732824962.0,1199.3,47.98683,-81.84855,29,3,0,0,-165,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.200 UTC,1732824962.2,1199.3,47.98683,-81.84855,29,3,0,0,84,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.300 UTC,1732824962.3,1199.3,47.98683,-81.84855,29,3,0,0,-45,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.400 UTC,1732824962.4,1199.3,47.98683,-81.84855,29,3,0,0,81,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.500 UTC,1732824962.5,1199.3,47.98683,-81.84855,29,3,0,0,-25,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.600 UTC,1732824962.6,1199.3,47.98683,-81.84855,29,3,0,0,86,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.700 UTC,1732824962.7,1199.3,47.98683,-81.84855,29,3,0,0,-176,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.800 UTC,1732824962.8,1199.3,47.98683,-81.84855,29,3,0,0,-157,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:02.900 UTC,1732824962.9,1199.3,47.98683,-81.84855,29,3,0,0,111,1,3,19,2,-49,3.724,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.000 UTC,1732824963.0,1199.2,47.98683,-81.84855,29,3,0,0,45,1,3,19,2,-49,3.724,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.400 UTC,1732824963.4,1199.3,47.98683,-81.84855,29,3,0,0,111,1,3,19,2,-37,3.748,0.3,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.500 UTC,1732824963.5,1199.2,47.98683,-81.84855,29,3,0,0,-177,1,3,19,2,-37,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.600 UTC,1732824963.6,1199.2,47.98683,-81.84855,29,3,0,0,-34,1,3,19,2,-37,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.700 UTC,1732824963.7,1199.2,47.98683,-81.84855,29,3,0,0,-26,1,3,19,2,-37,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.800 UTC,1732824963.8,1199.2,47.98683,-81.84855,29,3,0,0,41,1,3,19,2,-37,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:03.900 UTC,1732824963.9,1199.2,47.98683,-81.84855,29,3,0,0,-132,1,3,19,2,-37,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.000 UTC,1732824964.0,1199.2,47.98683,-81.84855,29,3,0,0,113,1,3,19,2,-37,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.200 UTC,1732824964.2,1199.2,47.98683,-81.84855,29,3,0,0,-8,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.300 UTC,1732824964.3,1199.2,47.98683,-81.84855,29,3,0,0,20,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.400 UTC,1732824964.4,1199.2,47.98683,-81.84855,29,3,0,0,-164,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.500 UTC,1732824964.5,1199.2,47.98683,-81.84855,29,3,0,0,51,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.600 UTC,1732824964.6,1199.2,47.98683,-81.84855,29,3,0,0,-108,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.700 UTC,1732824964.7,1199.2,47.98683,-81.84855,29,3,0,0,120,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.800 UTC,1732824964.8,1199.2,47.98683,-81.84855,29,3,0,0,-24,1,3,19,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:04.900 UTC,1732824964.9,1199.2,47.98683,-81.84855,29,3,0,0,-78,1,4,18,2,-48,3.748,0.2,FALSE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:05.000 UTC,1732824965.0,1199.3,47.98683,-81.84855,29,3,1,1,66,1,3,19,2,-48,3.748,0.3,TRUE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:05.200 UTC,1732824965.2,1202.5,47.98683,-81.84855,29,3,5,30,33,1,1,10,11,-33,3.748,3.5,TRUE,FALSE,FALSE,1.3945
Nov 28 2024 15:16:05.300 UTC,1732824965.3,1208.9,47.98683,-81.84855,29,3,3,73,59,1,1,4,9,-33,3.748,9.9,TRUE,FALSE,FALSE,1.3945
Nov 28 2024 15:16:05.400 UTC,1732824965.4,1223.6,47.98683,-81.84855,29,3,5,155,-135,1,1,5,4,-33,3.748,24.6,TRUE,FALSE,FALSE,0.0000
Nov 28 2024 15:16:05.500 UTC,1732824965.5,1244.3,47.98683,-81.84856,29,3,10,210,-125,1,1,5,3,-33,3.748,45.3,TRUE,FALSE,FALSE,1.8709
Nov 28 2024 15:16:05.600 UTC,1732824965.6,1269.0,47.98682,-81.84856,26,3,12,248,-111,1,1,5,4,-33,3.748,70.0,TRUE,FALSE,FALSE,3.9810
Nov 28 2024 15:16:05.700 UTC,1732824965.7,1299.0,47.98682,-81.84857,19,3,17,294,-101,1,1,5,3,-33,3.748,100.0,TRUE,FALSE,FALSE,5.7665
Nov 28 2024 15:16:05.800 UTC,1732824965.8,1336.4,47.98682,-81.84858,14,3,24,351,-93,1,1,5,4,-33,3.748,137.4,TRUE,FALSE,FALSE,7.9620
Nov 28 2024 15:16:06.000 UTC,1732824966.0,1427.5,47.98682,-81.84861,14,3,36,449,-88,1,1,5,4,-33,3.748,228.5,TRUE,FALSE,FALSE,15.1801
Nov 28 2024 15:16:06.100 UTC,1732824966.1,1477.7,47.98682,-81.84863,14,3,41,484,-89,1,1,6,3,-33,3.748,278.7,TRUE,FALSE,FALSE,18.7013
Nov 28 2024 15:16:06.200 UTC,1732824966.2,1534.8,47.98682,-81.84864,13,3,46,532,-90,1,1,5,4,-34,3.748,335.8,TRUE,FALSE,FALSE,22.4227
Nov 28 2024 15:16:06.300 UTC,1732824966.3,1601.5,47.98683,-81.84866,13,3,53,599,-88,1,1,6,2,-34,3.748,402.5,TRUE,FALSE,FALSE,27.9751
Nov 28 2024 15:16:06.400 UTC,1732824966.4,1674.4,47.98683,-81.84869,13,3,61,663,-85,1,1,5,2,-34,3.748,475.4,TRUE,FALSE,FALSE,33.5983
Nov 28 2024 15:16:06.500 UTC,1732824966.5,1750.4,47.98684,-81.84871,12,3,65,713,-82,1,0,3,5,-34,3.748,551.4,TRUE,FALSE,FALSE,39.2618
